text,label
1 H 885,irrelevant
Water Penetration Resistance | Excellent | Good VG - Exc.,irrelevant
Ropaque™ Ultra E  ( 30 % )  | 63.1 | 61.6 | 12.3 %,irrelevant
Minimum film forming temperature | DIN ISO 2115 | 0 °C,Minimum Film Forming Temperature
flexibility. | adhesive | Processing,irrelevant
dispersion of Mowital powder in the | Industrial Safety and,irrelevant
Arkema | has | implemented a Medical Policy regarding the use of Arkema products in medical devices applications that are in contact with the body or circulating bodily fluids,irrelevant
determined | for 10 to 20 minutes. | In the case of,irrelevant
"Products such as Foamaster® 8034 can be used. | original, unopened and undamaged container, in a",irrelevant
FoamStar® SI 2210 NC | 0.83 | 0.11,irrelevant
Product Description | Application Areas | Advantages,irrelevant
Initial Viscosity* | 25 | 25 | 25,irrelevant
Total | 1000.0 | ,irrelevant
 | Rhoplex Multilobe 200 | Rhoplex AC - 2829,irrelevant
"molecular weight  ( wt. av. )  | 100,000",irrelevant
conditions. | www.celanese - emulsions.com,irrelevant
UCD 1625 E | 22.10,irrelevant
Ti - pure R 902 | 5.00,irrelevant
USA  ( TSCA )  | Listed,irrelevant
APPEARANCE | - | _______________________________________________________________________ -,irrelevant
? Acrysol™ TT - 615 - | :selected:,irrelevant
100 % acrylic composition | Resistant to degradation by UV light giving excellent long term durability,irrelevant
Lacper® 4312 | WANHUA,irrelevant
Polymer : | Copolymerised Styrene / Butyl Acrylate / Acrylic Acid.,irrelevant
 | Grind Sub - total 400.2 | 198.8 | ,irrelevant
"Determined per batch: |  | Resydrol SF 8010 W/ 50 WA is an aqueous oil - modified multi - domain dispersion, especially suitable as a sole binder for timber/deck stain applications, wooden fences and sidings with outstanding outdoor durability, at various climates.",irrelevant
good | bonding | strength | and | are preferred if the adhesives are,irrelevant
Viscosities Krebs Stormer  ( KU )  : | 128 - 134,Viscosity
The volume swelling decreases again as the solvents evaporate. |  | ,irrelevant
"Disposal | Dispose in accordance with all local, state  ( provincial )  and federal regulations. Empty",irrelevant
"resistance. | Generally speaking, preference",irrelevant
CAS NO | ： 5117 - 12 - 4,irrelevant
AC - 2829 | MULTILOBE,irrelevant
Address: TWO YATAI ROAD CHANGSHU | Suggestive normal storage temperature is 10 - 35 ℃. Period of validity,irrelevant
we | not,irrelevant
"necessary, | to | dimensional | stability and decomposes",irrelevant
Material Name | Kilograms | Liters | PVC,header
". | Packaging: 20 x 25 lb.  ( 22.7 kg )  paper bags, film wrapped on wooden pallets. Dimensions: Length 44 in.  ( 1140 mm ) ,",irrelevant
Viscosity | 28 － 32 mPa･s  ( in 4 % aqueous solution at 20 ℃ ) ,Viscosity
Greater China | + 86 - 21 - 3851 - 1000 | practices are in compliance with applicable laws and other government enactments. The product shown in this literature may,irrelevant
"Acrylamide, wt % | 2 - 6",irrelevant
at | above,irrelevant
pH | 8.0 - 8.7,pH
 |  | ,irrelevant
Storage | Store products in tightly closed original containers at temperatures recommended on the product label.,irrelevant
Water - resist. ( 7 days dipping )  | Pass,irrelevant
"has been certified | product safety questions,",irrelevant
Ionic Character | Nonionic,irrelevant
"Acronal LR 9014 is a fine - sized, hydro - | ■ Industrially applied joinery products, | ■ Broad formulation latitude",irrelevant
"Appearance | clear, relatively hard",irrelevant
Company recommends | Sophia Antipolis | Suggestions for uses,irrelevant
"different molecular weights, and varying | corrosion protection primers, shop primers,",irrelevant
pH value | 7.5 – 9.5  ( as a 10 % dispersion in water ) ,pH
Note on EMEA | Product availability and grades vary throughout the countries in EMEA. Please contact your,irrelevant
"*· | Persistent, Bioaccumulative and Toxic  ( PBT ) ",irrelevant
Butyl glycol | 24.5 | Fast coalescent,irrelevant
cizing properties in above mentioned | Preparation of Mowital,irrelevant
Telephone | + 31  ( 0 ) 416 68 99,irrelevant
Facilitates the formulation of high - quality primers and top coats.,irrelevant
Maincote HG - 54 K resin establishes a new | A properly formulated coating based | on,irrelevant
Paint films are wear resistant to repeated cleaning.,irrelevant
"Quality Flat | Gloss Alkyd | 10 | 1,250",irrelevant
"this | the | blends | with | the formation of a skin on the surface. | - | fast hardness development,",irrelevant
Let Down |  |  | ,irrelevant
"total binder content. Generally, stoving | compounds are applied by heated rollers,",irrelevant
Volume Solids: | 12 %,Solid Content
Greece: | 800985899 or 800126422,irrelevant
pH | 8.0,pH
Coating weight : | 0.16 − 0.18 g/ 25 mm× 25 mm  ( both sides ) ,irrelevant
26 - 88 | 24.5 - 27.5 | 86.7.88.7 | 97.5 ± 2.5 | ≤ 0.5  ( 1.32 )  | 4.5 - 7.0,irrelevant
Material Name | Kilograms | Liters | PVC,header
Spain: | 800099519,irrelevant
pH | 8.2,pH
Dry | 4.93,irrelevant
Weight Solids: | 12 %,Solid Content
Viscosity  ( unsh KU/ICI )  | 75 / 1.0 | ,Viscosity
 | 47 - 88 S 2 | 45.0 - 49.0 | 86.7 - 88.7 | 97.5 ± 2.5 | ≤ 0.5  ( 1.32 )  | 4.5 - 7.0,irrelevant
Paint Formulation | guidelines to reduce costs in the tables on the following pages will help to develop starting,irrelevant
REACH: | pre - registered,irrelevant
"Date: | October 25, 2017",irrelevant
外观 | 半透明至乳白色液体 |  | ,irrelevant
depending on the degree of residual OH | for orthophosphoric acid.,irrelevant
Further typical data*: |  |  | According to:,irrelevant
Rheology | Thixotropic,irrelevant
E - mail address: | ed - psr @ basf.com,irrelevant
Tel: | 028 - 88202208,irrelevant
"Brookfield Viscosity | 20 rpm ,  ( m P s ) ",Viscosity
"Seite 2 von 2 | Alberdingk Boley, Inc. | Greensboro, NC, USA | www.alberdingkusa.com",irrelevant
Water | 93.1 | ,irrelevant
Coffee | 5,irrelevant
F | + 44  ( 0 )  161 776 7234,irrelevant
"Film test : | Add 10 gms Texanol to 90 gms 935 - 1080. Mix and draw down film  ( 100 µ )  on glass. Place in a dust - free cabinet and examine after 30 mins. Film should be virtually clear, seed and bit free.",irrelevant
"the | vessel | in | 3 )  Troy Chemie GmbH., Seelze,",irrelevant
Formula Weight | 229.23,irrelevant
Diagram A | Diagram B,irrelevant
viscosity at 25 °C  ( 77 °F )   ( Brookfield )  | 70 mPa.s,Viscosity
Japan | + 81 - 3 - 5460 - 2150 | in this literature may not be available for sale and/or available in all geographies where Dow is represented. The claims mad e,irrelevant
1 HE 33,irrelevant
 | Total | 100.00 | ,irrelevant
"total binder content. Generally, stoving | compounds are applied by heated rollers,",irrelevant
Tegofoamex 4 800 | 2.9 | Defoamer,irrelevant
"Odor | ester - like, mildly pungent",irrelevant
pH | 7.0 - 9.0 |  | GB/T 20623 - 2006,pH
Glass | => 5 | 15 LC/C,irrelevant
Europe: |  ( + 800 ) - 3 - 694 - 6367 | practices are in compliance with applicable laws and other government enactments. The product shown in this literature may,irrelevant
Minimum Film Forming Temperature  ( ± 2 ° C )  | 0,Minimum Film Forming Temperature
NIKHIL ADHESIVES LIMITED | NIKHIL,irrelevant
Surface | 2010 WACKER method | High Dry Tack,irrelevant
Let Down |  |  |  |  |  | ,irrelevant
Note on Asia - Pacific Product Line | Product availability and grades vary throughout the countries in Asia - Pacific. Please contact your local Dow Coating Materials representative for further information and samples.,irrelevant
e | gis | e | r | r | : | N | 2 | 2 | 9 | 4 | 4 | 6 | X,irrelevant
Mowital H grades are especially suitable | nozzles or spray guns on to one of the,irrelevant
KURARAY POVAL | 30 - 75 | 28.0 - 33.0 | 74.0 - 76.0 | 97.5 ± 2.5 | ≤ 0.4  ( 1.0 )  | 5.0 - 7.0,irrelevant
In | preservatives such as Rocima™,irrelevant
™Trademark of The Dow | Chemical Company  ( “Dow” )  or an affiliated company of Dow | 1 of 2,irrelevant
www.synthopol.com | info @ synthopol.com | Persönlich haftende Gesellschafterin |  ( Sprecher der Geschäftsführung )  | Hubert Starzonek,irrelevant
"District, Shanghai, China | NOTICE",irrelevant
"The product must be maintained in a rust free storage environment, and in the absence of",irrelevant
Rheology Modifier | AQUATIX - 8421 | BYK | 5.00,irrelevant
4 - 98 LA | 4.0 - 5.0 | 98.0 - 98.8 | 97.5 ± 2.5 | ≤ 0.09 | 4.5 - 7.0,irrelevant
1788 / 80 | ★ :selected: | :unselected: | ★ :selected: | :unselected: | ★ :selected:,irrelevant
Freezing point | approx. – 90 °C,irrelevant
Compatibility | With selected modifying resins and plasticisers.,irrelevant
which | Mowital H and HH grades are generally,irrelevant
Typical Performance Properties | Cold Check Resistance,irrelevant
Specific gravity  ( dry polymer )  | 1.13 g/cm 3,Density
Acid Cure | 5 | 0,irrelevant
U.S.A. | NAR and Canada Sales Support Center | For additional information on Rohm and Haas,irrelevant
terms | of | durability and dirt pick up,irrelevant
NÃO | :selected:,irrelevant
"Boiling Point at 760 mm Hg, °C | 72.9",irrelevant
Water | 178.4 | ,irrelevant
"Synonyms: | 2 - ethylhexyl acrylate, 2 - ethylhexyl ester of acrylic acid, 2 - ethyhexyl prop - 2 - enoat",irrelevant
"Disposal | Dispose in accordance with all local, state  ( provincial )  and federal regulations. Empty",irrelevant
"APPLICATIONS | POLIDENE 33 - 083, due to its high vinylidene chloride content,",irrelevant
 | ,irrelevant
solutions | of | to | 30 % | are | The | choice | of | PVA | grades is,irrelevant
Good Opacity | specific | purpose. No liability of ours can be derived therefrom.,irrelevant
Registration |  | ,irrelevant
